country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Croatia,HR,2020-W27,470,8950,4076246,219.5647662,5.251396648,TESSy
Croatia,HR,2020-W28,578,10589,4076246,259.7733307,5.458494664,TESSy
Croatia,HR,2020-W29,563,11988,4076246,294.0941248,4.69636303,TESSy
Croatia,HR,2020-W30,557,10974,4076246,269.2182955,5.075633315,TESSy
Croatia,HR,2020-W31,432,11346,4076246,278.3443394,3.807509254,TESSy
Croatia,HR,2020-W32,319,8895,4076246,218.2154855,3.586284429,TESSy
Croatia,HR,2020-W33,877,11346,4076246,278.3443394,7.729596334,TESSy
Croatia,HR,2020-W34,1480,18147,4076246,445.1890293,8.155618008,TESSy
Croatia,HR,2020-W35,1961,20838,4076246,511.2056534,9.410692005,TESSy
Croatia,HR,2020-W36,1878,27595,4076246,676.9709188,6.805580721,TESSy
Croatia,HR,2020-W37,1629,29415,4076246,721.6198434,5.537990821,TESSy
Croatia,HR,2020-W38,1357,31955,4076246,783.9320787,4.246596777,TESSy
Croatia,HR,2020-W39,1282,29622,4076246,726.6980452,4.327864425,TESSy
Croatia,HR,2020-W40,1394,29404,4076246,721.3499872,4.740851585,TESSy
Croatia,HR,2020-W41,2531,32218,4076246,790.3840936,7.855856974,TESSy
Cyprus,CY,2020-W10,0,58,875899,6.621768035,0,Country website
Cyprus,CY,2020-W11,21,14,875899,1.598357802,,Survey
Cyprus,CY,2020-W12,63,235,875899,26.82957738,26.80851064,Survey
Cyprus,CY,2020-W13,95,382,875899,43.6123343,24.86910995,Survey
Cyprus,CY,2020-W14,247,357,875899,40.75812394,69.18767507,Survey
Cyprus,CY,2020-W15,190,382,875899,43.6123343,49.7382199,Survey
Cyprus,CY,2020-W16,145,492,875899,56.17085988,29.47154472,Survey
Cyprus,CY,2020-W17,49,14238,875899,1625.529884,0.344149459,Country website
Cyprus,CY,2020-W18,54,15811,875899,1805.1168,0.341534375,Country website
Cyprus,CY,2020-W19,28,11904,875899,1359.060805,0.235215054,Country website
Cyprus,CY,2020-W20,22,11410,875899,1302.661608,0.192813322,Country website
Cyprus,CY,2020-W21,13,14137,875899,1613.998874,0.091957275,Country website
Cyprus,CY,2020-W22,16,15725,875899,1795.298316,0.101748808,Country website
Cyprus,CY,2020-W23,17,14155,875899,1616.053906,0.120098905,Country website
Cyprus,CY,2020-W24,20,9812,875899,1120.220482,0.203832042,Country website
Cyprus,CY,2020-W25,5,5982,875899,682.9554549,0.083584086,Country website
Cyprus,CY,2020-W26,9,8069,875899,921.2249358,0.111537985,Country website
Cyprus,CY,2020-W27,8,9515,875899,1086.312463,0.084077772,Country website
Cyprus,CY,2020-W28,12,9471,875899,1081.289053,0.126702566,Other
Cyprus,CY,2020-W29,23,10103,875899,1153.443491,0.227655152,Other
Cyprus,CY,2020-W30,16,10703,875899,1221.944539,0.149490797,Other
Cyprus,CY,2020-W31,71,15404,875899,1758.650255,0.460919242,Other
Cyprus,CY,2020-W32,109,22959,875899,2621.192626,0.474759354,Other
Cyprus,CY,2020-W33,99,23053,875899,2631.924457,0.429445192,Other
Cyprus,CY,2020-W34,85,24751,875899,2825.782425,0.343420468,Other
Cyprus,CY,2020-W35,66,20858,875899,2381.324787,0.316425352,Other
Cyprus,CY,2020-W36,24,16347,875899,1866.31107,0.14681593,Other
Cyprus,CY,2020-W37,16,17787,875899,2030.713587,0.089953337,Other
Cyprus,CY,2020-W38,57,17670,875899,2017.355882,0.322580645,Other
Cyprus,CY,2020-W39,104,21128,875899,2412.150259,0.492237789,Other
Cyprus,CY,2020-W40,127,19817,875899,2262.475468,0.640863905,Other
Cyprus,CY,2020-W41,175,21166,875899,2416.488659,0.826797694,Other
Czechia,CZ,2020-W01,0,0,10649800,0,,TESSy
Czechia,CZ,2020-W02,0,0,10649800,0,,TESSy
Czechia,CZ,2020-W03,0,0,10649800,0,,TESSy
Czechia,CZ,2020-W04,0,0,10649800,0,,TESSy
Czechia,CZ,2020-W05,0,43,10649800,0.403763451,0,TESSy
Czechia,CZ,2020-W06,0,21,10649800,0.197186802,0,TESSy
Czechia,CZ,2020-W07,0,14,10649800,0.131457868,0,TESSy
Czechia,CZ,2020-W08,0,8,10649800,0.075118782,0,TESSy
Czechia,CZ,2020-W09,0,125,10649800,1.173730962,0,TESSy
Czechia,CZ,2020-W10,26,717,10649800,6.732520799,3.626220363,TESSy
Czechia,CZ,2020-W11,188,4284,10649800,40.22610753,4.388422035,TESSy
Czechia,CZ,2020-W12,781,12432,10649800,116.7345866,6.282175032,TESSy
Czechia,CZ,2020-W13,1668,0,10649800,0,,TESSy
Czechia,CZ,2020-W14,1809,42642,10649800,400.4018855,4.242296328,TESSy
Czechia,CZ,2020-W15,1430,45100,10649800,423.4821311,3.170731707,TESSy
Czechia,CZ,2020-W16,752,44165,10649800,414.7026235,1.702705762,TESSy
Czechia,CZ,2020-W17,698,46583,10649800,437.4072753,1.498400704,TESSy
Czechia,CZ,2020-W18,403,43387,10649800,407.397322,0.928849655,TESSy
Czechia,CZ,2020-W19,340,45129,10649800,423.7544367,0.753395821,TESSy
Czechia,CZ,2020-W20,360,45341,10649800,425.7450844,0.79398337,TESSy
Czechia,CZ,2020-W21,435,46599,10649800,437.5575128,0.933496427,TESSy
Czechia,CZ,2020-W22,340,39144,10649800,367.5561982,0.868587778,TESSy
Czechia,CZ,2020-W23,337,30303,10649800,284.5405548,1.112101112,TESSy
Czechia,CZ,2020-W24,424,23382,10649800,219.5534188,1.813360705,TESSy
Czechia,CZ,2020-W25,457,22174,10649800,208.2104828,2.06097231,TESSy
Czechia,CZ,2020-W26,850,25160,10649800,236.248568,3.378378378,TESSy
Czechia,CZ,2020-W27,1142,26254,10649800,246.5210614,4.349813362,TESSy
Czechia,CZ,2020-W28,675,24975,10649800,234.5114462,2.702702703,TESSy
Czechia,CZ,2020-W29,740,27541,10649800,258.6057954,2.686903163,TESSy
Czechia,CZ,2020-W30,1357,34245,10649800,321.5553344,3.962622281,TESSy
Czechia,CZ,2020-W31,1487,44466,10649800,417.5289677,3.344128098,TESSy
Czechia,CZ,2020-W32,1536,45226,10649800,424.6652519,3.396276478,TESSy
Czechia,CZ,2020-W33,1656,44373,10649800,416.6557118,3.731999189,TESSy
Czechia,CZ,2020-W34,1899,46297,10649800,434.7217788,4.101777653,TESSy
Czechia,CZ,2020-W35,2304,54747,10649800,514.0659918,4.208449778,TESSy
Czechia,CZ,2020-W36,3658,68158,10649800,639.9932393,5.366941518,TESSy
Czechia,CZ,2020-W37,7649,97634,10649800,916.76839,7.834360981,TESSy
Czechia,CZ,2020-W38,12905,127322,10649800,1195.534188,10.13571889,TESSy
Czechia,CZ,2020-W39,14988,135637,10649800,1273.610772,11.0500822,TESSy
Czechia,CZ,2020-W40,17311,120850,10649800,1134.763094,14.32436905,TESSy
Czechia,CZ,2020-W41,28769,146448,10649800,1375.124415,19.64451546,TESSy
Denmark,DK,2020-W05,0,3,5806081,0.051669965,0,Country website
Denmark,DK,2020-W06,0,4,5806081,0.068893286,0,Country website
Denmark,DK,2020-W07,0,4,5806081,0.068893286,0,Country website
Denmark,DK,2020-W08,0,9,5806081,0.155009894,0,Country website
Denmark,DK,2020-W09,3,337,5806081,5.804259362,0.890207715,Country website
Denmark,DK,2020-W10,28,805,5806081,13.86477385,3.47826087,Country website
Denmark,DK,2020-W11,796,4959,5806081,85.41045156,16.05162331,Country website
Denmark,DK,2020-W12,499,7352,5806081,126.62586,6.78726877,Country website
Denmark,DK,2020-W13,875,10025,5806081,172.6637985,8.728179551,Country website
Denmark,DK,2020-W14,1876,28264,5806081,486.7999602,6.637418624,Country website
Denmark,DK,2020-W15,1919,27841,5806081,479.5144952,6.892712187,Country website
Denmark,DK,2020-W16,1246,28325,5806081,487.8505829,4.398940865,Country website
Denmark,DK,2020-W17,1203,78114,5806081,1345.382539,1.54005684,Country website
Denmark,DK,2020-W18,962,100236,5806081,1726.396859,0.959735025,Country website
Denmark,DK,2020-W19,912,85581,5806081,1473.989081,1.065657097,Country website
Denmark,DK,2020-W20,539,86423,5806081,1488.491118,0.623676568,Country website
Denmark,DK,2020-W21,431,82950,5806081,1428.674522,0.519590115,Country website
Denmark,DK,2020-W22,344,88820,5806081,1529.77542,0.387300158,Country website
Denmark,DK,2020-W23,291,74955,5806081,1290.974067,0.38823294,Country website
Denmark,DK,2020-W24,215,95955,5806081,1652.663819,0.224063363,Country website
Denmark,DK,2020-W25,252,113160,5806081,1948.991066,0.222693531,Country website
Denmark,DK,2020-W26,284,114061,5806081,1964.509279,0.248989576,Country website
Denmark,DK,2020-W27,157,103260,5806081,1778.480183,0.152043386,Country website
Denmark,DK,2020-W28,114,97529,5806081,1679.773327,0.11688831,Country website
Denmark,DK,2020-W29,227,102400,5806081,1763.668127,0.221679688,Country website
Denmark,DK,2020-W30,265,107985,5806081,1859.860377,0.245404454,Country website
Denmark,DK,2020-W31,351,131796,5806081,2269.964887,0.266320677,Country website
Denmark,DK,2020-W32,653,169313,5806081,2916.132241,0.385676233,Country website
Denmark,DK,2020-W33,1041,216380,5806081,3726.782317,0.481098068,Country website
Denmark,DK,2020-W34,644,242452,5806081,4175.828756,0.265619587,Country website
Denmark,DK,2020-W35,573,243721,5806081,4197.685151,0.235104895,Country website
Denmark,DK,2020-W36,847,256150,5806081,4411.753815,0.330665626,Country website
Denmark,DK,2020-W37,1669,330908,5806081,5699.334887,0.504369795,Country website
Denmark,DK,2020-W38,2631,353052,5806081,6080.728119,0.745216002,Country website
Denmark,DK,2020-W39,4366,350848,5806081,6042.767919,1.244413535,Country website
Denmark,DK,2020-W40,3089,307414,5806081,5294.690171,1.004833872,Country website
Estonia,EE,2020-W06,0,2,1324820,0.150963905,0,Country API
Estonia,EE,2020-W07,0,1,1324820,0.075481952,0,Country API
Estonia,EE,2020-W08,0,1,1324820,0.075481952,0,Country API
Estonia,EE,2020-W09,1,58,1324820,4.377953231,1.724137931,Country API
Estonia,EE,2020-W10,9,242,1324820,18.26663245,3.719008264,Country API
Estonia,EE,2020-W11,105,1158,1324820,87.40810072,9.067357513,Country API
Estonia,EE,2020-W12,191,2573,1324820,194.2150632,7.423241353,Country API
Estonia,EE,2020-W13,334,7223,1324820,545.2061412,4.624117403,Country API
Estonia,EE,2020-W14,378,10584,1324820,798.9009828,3.571428571,Country API
Estonia,EE,2020-W15,286,8896,1324820,671.4874474,3.214928058,Country API
Estonia,EE,2020-W16,208,10200,1324820,769.9159131,2.039215686,TESSy
Estonia,EE,2020-W17,123,7500,1324820,566.114642,1.64,TESSy
Estonia,EE,2020-W18,64,7393,1324820,558.0380731,0.865683755,TESSy
Estonia,EE,2020-W19,34,8210,1324820,619.7068281,0.414129111,TESSy
Estonia,EE,2020-W20,37,6252,1324820,471.9131656,0.591810621,TESSy
Estonia,EE,2020-W21,51,6426,1324820,485.0470253,0.793650794,TESSy
Estonia,EE,2020-W22,44,7575,1324820,571.7757884,0.580858086,TESSy
Estonia,EE,2020-W23,66,6477,1324820,488.8966048,1.018990273,TESSy
Estonia,EE,2020-W24,42,6028,1324820,455.0052083,0.696748507,TESSy
Estonia,EE,2020-W25,8,6581,1324820,496.7467279,0.121562073,Country API
Estonia,EE,2020-W26,5,2808,1324820,211.953322,0.178062678,TESSy
Estonia,EE,2020-W27,7,3373,1324820,254.600625,0.207530388,TESSy
Estonia,EE,2020-W28,21,2798,1324820,211.1985024,0.750536097,TESSy
Estonia,EE,2020-W29,7,2376,1324820,179.3451186,0.294612795,TESSy
Estonia,EE,2020-W30,12,2517,1324820,189.9880739,0.476758045,TESSy
Estonia,EE,2020-W31,39,3356,1324820,253.3174318,1.162097735,TESSy
Estonia,EE,2020-W32,75,6412,1324820,483.9902779,1.169681847,TESSy
Estonia,EE,2020-W33,37,8148,1324820,615.0269471,0.454099165,TESSy
Estonia,EE,2020-W34,81,6133,1324820,462.9308132,1.320723952,TESSy
Estonia,EE,2020-W35,98,6917,1324820,522.1086638,1.41679919,TESSy
Estonia,EE,2020-W36,127,12311,1324820,929.2583143,1.031597758,TESSy
Estonia,EE,2020-W37,165,12443,1324820,939.221932,1.326046773,TESSy
Estonia,EE,2020-W38,220,16384,1324820,1236.696306,1.342773438,TESSy
Estonia,EE,2020-W39,290,18574,1324820,1402.001781,1.561322278,TESSy
Estonia,EE,2020-W40,412,14256,1324820,1076.070711,2.890011223,TESSy
Estonia,EE,2020-W41,269,11272,1324820,850.8325659,2.386444287,TESSy
Finland,FI,2020-W01,0,9,5517919,0.163104968,0,Survey
Finland,FI,2020-W02,0,14,5517919,0.253718839,0,Survey
Finland,FI,2020-W03,0,12,5517919,0.21747329,0,Survey
Finland,FI,2020-W04,0,21,5517919,0.380578258,0,Survey
Finland,FI,2020-W05,1,25,5517919,0.453069355,4,Survey
Finland,FI,2020-W06,0,41,5517919,0.743033742,0,Survey
Finland,FI,2020-W07,0,32,5517919,0.579928774,0,Survey
Finland,FI,2020-W08,0,31,5517919,0.561806,0,Survey
Finland,FI,2020-W09,2,83,5517919,1.504190257,2.409638554,Survey
Finland,FI,2020-W10,16,503,5517919,9.115755414,3.180914513,Survey
Finland,FI,2020-W11,191,2421,5517919,43.8752363,7.889301941,Survey
Finland,FI,2020-W12,311,7638,5517919,138.4217492,4.071746531,Survey
Finland,FI,2020-W13,697,10379,5517919,188.0962733,6.715483187,Survey
Finland,FI,2020-W14,664,12463,5517919,225.8641346,5.3277702,Survey
Finland,FI,2020-W15,1023,15756,5517919,285.54243,6.492764661,Survey
Finland,FI,2020-W16,776,16349,5517919,296.2892351,4.746467674,Survey
Finland,FI,2020-W17,794,23236,5517919,421.1007809,3.417111379,Country API
Finland,FI,2020-W18,704,21364,5517919,387.1749477,3.295263059,Country API
Finland,FI,2020-W19,701,21123,5517919,382.8073591,3.318657388,Country API
Finland,FI,2020-W20,406,24286,5517919,440.1296938,1.671745038,Country API
Finland,FI,2020-W21,282,20367,5517919,369.1065418,1.384592724,Country API
Finland,FI,2020-W22,258,17342,5517919,314.2851499,1.48771768,Country API
Finland,FI,2020-W23,138,16550,5517919,299.9319127,0.833836858,Country API
Finland,FI,2020-W24,123,15596,5517919,282.6427862,0.78866376,Country API
Finland,FI,2020-W25,55,12552,5517919,227.4770616,0.438177183,Country API
Finland,FI,2020-W26,49,13959,5517919,252.9758048,0.351028011,Country API
Finland,FI,2020-W27,79,18272,5517919,331.1393299,0.432355517,Country API
Finland,FI,2020-W28,20,26036,5517919,471.8445486,0.076816715,Country API
Finland,FI,2020-W29,28,30176,5517919,546.8728338,0.092788971,Country API
Finland,FI,2020-W30,70,30027,5517919,544.1725404,0.233123522,Country API
Finland,FI,2020-W31,55,34558,5517919,626.2868302,0.159152729,Country API
Finland,FI,2020-W32,125,48729,5517919,883.1046632,0.256520758,Country API
Finland,FI,2020-W33,152,72496,5517919,1313.828637,0.20966674,Country API
Finland,FI,2020-W34,151,86308,5517919,1564.140394,0.174954813,Country API
Finland,FI,2020-W35,178,95798,5517919,1736.125521,0.185807637,Country API
Finland,FI,2020-W36,176,102336,5517919,1854.612219,0.171982489,Country API
Finland,FI,2020-W37,287,79571,5517919,1442.047265,0.360684169,Country API
Finland,FI,2020-W38,410,97617,5517919,1769.090847,0.42000881,Country API
Finland,FI,2020-W39,655,91155,5517919,1651.981481,0.718556305,Country API
Finland,FI,2020-W40,667,80319,5517919,1455.6031,0.830438626,Country API
Finland,FI,2020-W41,1336,89952,5517919,1630.179783,1.485236571,Country API
France,FR,2020-W09,88,3318,67012883,4.951286755,2.652200121,TESSy
France,FR,2020-W10,616,11101,67012883,16.56547145,5.549049635,TESSy
France,FR,2020-W11,3783,29623,67012883,44.20493295,12.7704824,TESSy
France,FR,2020-W12,9960,73235,67012883,109.2849564,13.60005462,TESSy
France,FR,2020-W13,23116,122870,67012883,183.352804,18.81338,TESSy
France,FR,2020-W14,31030,127029,67012883,189.5590733,24.42749293,TESSy
France,FR,2020-W15,25185,140316,67012883,209.3866041,17.94877277,TESSy
France,FR,2020-W16,18031,145101,67012883,216.5270221,12.4265167,TESSy
France,FR,2020-W17,12293,152395,67012883,227.4114964,8.066537616,TESSy
France,FR,2020-W18,6865,121301,67012883,181.0114631,5.65947519,TESSy
France,FR,2020-W19,7875,120408,67012883,179.6788835,6.540263105,TESSy
France,FR,2020-W20,3437,152872,67012883,228.1232998,2.248286148,TESSy
France,FR,2020-W21,2515,237366,67012883,354.2095033,1.059545175,TESSy
France,FR,2020-W22,6690,260220,67012883,388.3133934,2.570901545,TESSy
France,FR,2020-W23,2904,206163,67012883,307.6468147,1.408594171,TESSy
France,FR,2020-W24,3179,221750,67012883,330.9065214,1.433596392,TESSy
France,FR,2020-W25,3280,219832,67012883,328.0443851,1.492048473,TESSy
France,FR,2020-W26,2843,243813,67012883,363.8300415,1.166057593,TESSy
France,FR,2020-W27,4024,307008,67012883,458.1328041,1.31071503,TESSy
France,FR,2020-W28,3792,350357,67012883,522.8203657,1.0823246,TESSy
France,FR,2020-W29,3922,362899,67012883,541.53617,1.080741474,TESSy
France,FR,2020-W30,5854,460953,67012883,687.8572886,1.269977633,TESSy
France,FR,2020-W31,7391,531325,67012883,792.8699322,1.391050675,TESSy
France,FR,2020-W32,10002,542355,67012883,809.3294539,1.84417955,TESSy
France,FR,2020-W33,17600,551668,67012883,823.2267816,3.190324616,TESSy
France,FR,2020-W34,22481,736339,67012883,1098.802151,3.053077455,TESSy
France,FR,2020-W35,34528,898861,67012883,1341.325667,3.84130583,TESSy
France,FR,2020-W36,45176,971519,67012883,1449.749595,4.650037724,TESSy
France,FR,2020-W37,56205,1150502,67012883,1716.837045,4.885258783,TESSy
France,FR,2020-W38,68283,1164449,67012883,1737.649461,5.86397515,TESSy
France,FR,2020-W39,85252,946404,67012883,1412.271727,9.007992358,TESSy
France,FR,2020-W40,79179,866342,67012883,1292.799177,9.139462245,TESSy
France,FR,2020-W41,112248,994786,67012883,1484.469785,11.28363286,TESSy
Germany,DE,2020-W11,2948,127457,83019213,153.5271119,2.312936912,TESSy
Germany,DE,2020-W12,17668,348619,83019213,419.9256864,5.067996868,TESSy
Germany,DE,2020-W13,31084,361515,83019213,435.45944,8.5982601,TESSy
Germany,DE,2020-W14,39167,408348,83019213,491.8716828,9.591573854,TESSy
Germany,DE,2020-W15,28765,380197,83019213,457.9626646,7.565814565,TESSy
Germany,DE,2020-W16,19418,331902,83019213,399.7893837,5.850522142,TESSy
Germany,DE,2020-W17,14278,363890,83019213,438.3202235,3.92371321,TESSy
Germany,DE,2020-W18,8321,326788,83019213,393.6293638,2.54629913,TESSy
Germany,DE,2020-W19,6722,403875,83019213,486.4837733,1.664376354,TESSy
Germany,DE,2020-W20,5137,432666,83019213,521.1636974,1.187289965,TESSy
Germany,DE,2020-W21,3926,353467,83019213,425.7652984,1.110711891,TESSy
Germany,DE,2020-W22,3201,405269,83019213,488.1629027,0.789845757,TESSy
Germany,DE,2020-W23,2497,340986,83019213,410.7314291,0.732288129,TESSy
Germany,DE,2020-W24,2290,327196,83019213,394.1208163,0.699886307,TESSy
Germany,DE,2020-W25,3553,388187,83019213,467.5869428,0.915280522,TESSy
Germany,DE,2020-W26,3677,467413,83019213,563.0178643,0.786670461,TESSy
Germany,DE,2020-W27,2836,507663,83019213,611.5006173,0.558638309,TESSy
Germany,DE,2020-W28,2469,510551,83019213,614.9793301,0.483595175,TESSy
Germany,DE,2020-W29,2770,538701,83019213,648.8871438,0.514199899,TESSy
Germany,DE,2020-W30,3695,574883,83019213,692.4698262,0.642739479,TESSy
Germany,DE,2020-W31,4624,586620,83019213,706.6075175,0.788244519,TESSy
Germany,DE,2020-W32,6732,736171,83019213,886.747746,0.91446145,TESSy
Germany,DE,2020-W33,7608,891988,83019213,1074.435625,0.852926273,TESSy
Germany,DE,2020-W34,8631,1094506,83019213,1318.376747,0.788574937,TESSy
